
         Elément            Réel       Val. nom.           Ecart       Tol. sup.       Tol. inf.           OK/HT
                                                        (Dév PR)        (Tol PR)                                
Point-1(De 1 pt) 
     Coord. X =           36,789                                                                                
     Coord. X =           74,000                                                                                
     Coord. Y =           34,000                                                                                
     Coord. Z =           -0,157                                                                                

Point-2[38,19](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           36,000                                                                                
     Coord. Z =           -0,225                                                                                

Point-2[38,20](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[38,21](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[38,22](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           42,000                                                                                
     Coord. Z =           -0,225                                                                                

Point-2[38,23](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[38,24](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           46,000                                                                                
     Coord. Z =           -0,229                                                                                

Point-2[38,25](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           48,000                                                                                
     Coord. Z =            0,010                                                                                

Point-2[38,26](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           50,000                                                                                
     Coord. Z =           -0,228                                                                                

Point-2[38,27](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[38,28](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           54,000                                                                                
     Coord. Z =            0,004                                                                                

Point-2[38,29](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           56,000                                                                                
     Coord. Z =           -0,017                                                                                

Point-2[38,30](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           58,000                                                                                
     Coord. Z =            0,014                                                                                

Point-2[38,31](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           60,000                                                                                
     Coord. Z =            0,015                                                                                

Point-2[38,32](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           62,000                                                                                
     Coord. Z =           -0,227                                                                                

Point-2[38,33](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           64,000                                                                                
     Coord. Z =            0,022                                                                                

Point-2[38,34](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           66,000                                                                                
     Coord. Z =            0,023                                                                                

Point-2[38,35](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[38,36](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           70,000                                                                                
     Coord. Z =           -0,218                                                                                

Point-2[38,37](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           72,000                                                                                
     Coord. Z =           -0,213                                                                                

Point-2[38,38](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           74,000                                                                                
     Coord. Z =           -0,209                                                                                

Point-2[38,39](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           76,000                                                                                
     Coord. Z =           -0,208                                                                                

Point-2[38,40](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           78,000                                                                                
     Coord. Z =           -0,202                                                                                

Point-2[38,41](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           80,000                                                                                
     Coord. Z =           -0,201                                                                                

Point-2[38,42](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           82,000                                                                                
     Coord. Z =           -0,197                                                                                

Point-2[38,43](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           84,000                                                                                
     Coord. Z =           -0,193                                                                                

Point-2[38,44](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           86,000                                                                                
     Coord. Z =           -0,188                                                                                

Point-2[38,45](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           88,000                                                                                
     Coord. Z =           -0,186                                                                                

Point-2[38,46](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           90,000                                                                                
     Coord. Z =           -0,184                                                                                

Point-2[38,47](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           92,000                                                                                
     Coord. Z =           -0,185                                                                                

Point-2[38,48](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           94,000                                                                                
     Coord. Z =           -0,183                                                                                

Point-2[38,49](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           96,000                                                                                
     Coord. Z =           -0,181                                                                                

Point-2[38,50](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =           98,000                                                                                
     Coord. Z =           -0,179                                                                                

Point-2[38,51](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =          100,000                                                                                
     Coord. Z =           -0,179                                                                                

Point-2[38,52](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =          102,000                                                                                
     Coord. Z =           -0,179                                                                                

Point-2[38,53](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =          104,000                                                                                
     Coord. Z =           -0,179                                                                                

Point-2[38,54](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =          106,000                                                                                
     Coord. Z =           -0,179                                                                                

Point-2[38,55](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =          108,000                                                                                
     Coord. Z =           -0,179                                                                                

Point-2[38,56](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =          110,000                                                                                
     Coord. Z =           -0,182                                                                                

Point-2[38,57](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =          112,000                                                                                
     Coord. Z =           -0,183                                                                                

Point-2[38,58](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =          114,000                                                                                
     Coord. Z =           -0,188                                                                                

Point-2[38,59](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =          116,000                                                                                
     Coord. Z =           -0,191                                                                                

Point-2[38,60](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =          118,000                                                                                
     Coord. Z =           -0,197                                                                                

Point-2[38,61](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =          120,000                                                                                
     Coord. Z =           -0,200                                                                                

Point-2[38,62](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =          122,000                                                                                
     Coord. Z =           -0,205                                                                                

Point-2[38,63](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =          124,000                                                                                
     Coord. Z =           -0,212                                                                                

Point-2[38,64](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =          126,000                                                                                
     Coord. Z =           -0,217                                                                                

Point-2[38,65](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =          128,000                                                                                
     Coord. Z =           -0,220                                                                                

Point-2[38,66](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =          130,000                                                                                
     Coord. Z =            0,022                                                                                

Point-2[38,67](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =          132,000                                                                                
     Coord. Z =            0,021                                                                                

Point-2[38,68](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =          134,000                                                                                
     Coord. Z =            0,017                                                                                

Point-2[38,69](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =          136,000                                                                                
     Coord. Z =           -0,379                                                                                

Point-2[38,70](De 1 pt) 
     Coord. X =           74,000                                                                                
     Coord. Y =          138,000                                                                                
     Coord. Z =           -0,380                                                                                

Point-2[39,1](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =            0,000                                                                                
     Coord. Z =            0,050                                                                                

Point-2[39,2](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[39,3](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[39,4](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =            6,000                                                                                
     Coord. Z =            0,022                                                                                

Point-2[39,5](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[39,6](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[39,7](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           12,000                                                                                
     Coord. Z =            0,032                                                                                

Point-2[39,8](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           14,000                                                                                
     Coord. Z =            0,025                                                                                

Point-2[39,9](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           16,000                                                                                
     Coord. Z =            0,037                                                                                

Point-2[39,10](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           18,000                                                                                
     Coord. Z =            0,043                                                                                

Point-2[39,11](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           20,000                                                                                
     Coord. Z =            0,034                                                                                

Point-2[39,12](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           22,000                                                                                
     Coord. Z =            0,035                                                                                

Point-2[39,13](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[39,14](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           26,000                                                                                
     Coord. Z =           -0,207                                                                                

Point-2[39,15](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           28,000                                                                                
     Coord. Z =            0,036                                                                                

Point-2[39,16](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           30,000                                                                                
     Coord. Z =            0,031                                                                                

Point-2[39,17](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           32,000                                                                                
     Coord. Z =           -0,209                                                                                

Point-2[39,18](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           34,000                                                                                
     Coord. Z =            0,023                                                                                

Point-2[39,19](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           36,000                                                                                
     Coord. Z =           -0,215                                                                                

Point-2[39,20](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           38,000                                                                                
     Coord. Z =            0,022                                                                                

Point-2[39,21](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           40,000                                                                                
     Coord. Z =            0,016                                                                                

Point-2[39,22](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           42,000                                                                                
     Coord. Z =           -0,224                                                                                

Point-2[39,23](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           44,000                                                                                
     Coord. Z =           -0,223                                                                                

Point-2[39,24](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           46,000                                                                                
     Coord. Z =           -0,224                                                                                

Point-2[39,25](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           48,000                                                                                
     Coord. Z =            0,008                                                                                

Point-2[39,26](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           50,000                                                                                
     Coord. Z =           -0,230                                                                                

Point-2[39,27](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           52,000                                                                                
     Coord. Z =           -0,232                                                                                

Point-2[39,28](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           54,000                                                                                
     Coord. Z =            0,003                                                                                

Point-2[39,29](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           56,000                                                                                
     Coord. Z =           -0,237                                                                                

Point-2[39,30](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           58,000                                                                                
     Coord. Z =            0,006                                                                                

Point-2[39,31](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           60,000                                                                                
     Coord. Z =           -0,234                                                                                

Point-2[39,32](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           62,000                                                                                
     Coord. Z =            0,017                                                                                

Point-2[39,33](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           64,000                                                                                
     Coord. Z =           -0,232                                                                                

Point-2[39,34](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           66,000                                                                                
     Coord. Z =            0,021                                                                                

Point-2[39,35](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           68,000                                                                                
     Coord. Z =           -0,225                                                                                

Point-2[39,36](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           70,000                                                                                
     Coord. Z =           -0,220                                                                                

Point-2[39,37](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           72,000                                                                                
     Coord. Z =           -0,216                                                                                

Point-2[39,38](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           74,000                                                                                
     Coord. Z =            0,033                                                                                

Point-2[39,39](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           76,000                                                                                
     Coord. Z =           -0,208                                                                                

Point-2[39,40](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           78,000                                                                                
     Coord. Z =            0,041                                                                                

Point-2[39,41](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           80,000                                                                                
     Coord. Z =           -0,198                                                                                

Point-2[39,42](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           82,000                                                                                
     Coord. Z =           -0,194                                                                                

Point-2[39,43](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           84,000                                                                                
     Coord. Z =           -0,191                                                                                

Point-2[39,44](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           86,000                                                                                
     Coord. Z =           -0,187                                                                                

Point-2[39,45](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           88,000                                                                                
     Coord. Z =           -0,185                                                                                

Point-2[39,46](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           90,000                                                                                
     Coord. Z =           -0,181                                                                                

Point-2[39,47](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           92,000                                                                                
     Coord. Z =           -0,183                                                                                

Point-2[39,48](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           94,000                                                                                
     Coord. Z =           -0,182                                                                                

Point-2[39,49](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           96,000                                                                                
     Coord. Z =           -0,182                                                                                

Point-2[39,50](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =           98,000                                                                                
     Coord. Z =           -0,181                                                                                

Point-2[39,51](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =          100,000                                                                                
     Coord. Z =           -0,182                                                                                

Point-2[39,52](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =          102,000                                                                                
     Coord. Z =           -0,180                                                                                

Point-2[39,53](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =          104,000                                                                                
     Coord. Z =           -0,181                                                                                

Point-2[39,54](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =          106,000                                                                                
     Coord. Z =           -0,179                                                                                

Point-2[39,55](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =          108,000                                                                                
     Coord. Z =           -0,181                                                                                

Point-2[39,56](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =          110,000                                                                                
     Coord. Z =           -0,180                                                                                

Point-2[39,57](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =          112,000                                                                                
     Coord. Z =           -0,182                                                                                

Point-2[39,58](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =          114,000                                                                                
     Coord. Z =           -0,183                                                                                

Point-2[39,59](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =          116,000                                                                                
     Coord. Z =           -0,186                                                                                

Point-2[39,60](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =          118,000                                                                                
     Coord. Z =           -0,190                                                                                

Point-2[39,61](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =          120,000                                                                                
     Coord. Z =           -0,194                                                                                

Point-2[39,62](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =          122,000                                                                                
     Coord. Z =           -0,200                                                                                

Point-2[39,63](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =          124,000                                                                                
     Coord. Z =           -0,206                                                                                

Point-2[39,64](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =          126,000                                                                                
     Coord. Z =           -0,213                                                                                

Point-2[39,65](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =          128,000                                                                                
     Coord. Z =           -0,221                                                                                

Point-2[39,66](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =          130,000                                                                                
     Coord. Z =           -0,133                                                                                

Point-2[39,67](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =          132,000                                                                                
     Coord. Z =            0,020                                                                                

Point-2[39,68](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =          134,000                                                                                
     Coord. Z =            0,017                                                                                

Point-2[39,69](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =          136,000                                                                                
     Coord. Z =           -0,384                                                                                

Point-2[39,70](De 1 pt) 
     Coord. X =           76,000                                                                                
     Coord. Y =          138,000                                                                                
     Coord. Z =           -0,383                                                                                

Point-2[40,1](De 1 pt) 
     Coord. X =           78,000                                                                                
     Coord. Y =            0,000                                                                                
     Coord. Z =           -0,187                                                                                

Point-2[40,2](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[40,3](De 1 pt) 
     Coord. X =           78,000                                                                                
     Coord. Y =            4,000                                                                                
     Coord. Z =            0,045                                                                                

Point-2[40,4](De 1 pt) 
     Coord. X =           78,000                                                                                
     Coord. Y =            6,000                                                                                
     Coord. Z =            0,048                                                                                

Point-2[40,5](De 1 pt) 
     Coord. X =           78,000                                                                                
     Coord. Y =            8,000                                                                                
     Coord. Z =            0,045                                                                                

Point-2[40,6](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[40,7](De 1 pt) 
     Coord. X =           78,000                                                                                
     Coord. Y =           12,000                                                                                
     Coord. Z =            0,043                                                                                

Point-2[40,8](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[40,9](De 1 pt) 
     Coord. X =           78,000                                                                                
     Coord. Y =           16,000                                                                                
     Coord. Z =           -0,147                                                                                

Point-2[40,10](De 1 pt) 
     Coord. X =           78,000                                                                                
     Coord. Y =           18,000                                                                                
     Coord. Z =            0,044                                                                                

Point-2[40,11](De 1 pt) 
     Coord. X =           78,000                                                                                
     Coord. Y =           20,000                                                                                
     Coord. Z =            0,039                                                                                
